Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
6602,115000.0,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,3,Yerevan,89.0,http://www.myrealty.am/en/item/26995/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,panel,11,2.8
3961,62000.0,newly repaired,Arabkir,5,Gyulbenkyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/27768/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1076,37000.0,newly repaired,Qanaqer-Zeytun,9,Gogol St,2,Yerevan,67.0,http://www.myrealty.am/en/item/36625/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,8,2.8
3595,72000.0,newly repaired,Center,5,NarDos St,3,Yerevan,75.0,http://www.myrealty.am/en/item/37489/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
2127,110000.0,newly repaired,Center,14,Argishti St,4,Yerevan,105.0,http://www.myrealty.am/en/item/28005/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.2
4950,96000.0,newly repaired,Arabkir,3,Shirvanzade St,3,Yerevan,108.0,http://www.myrealty.am/en/item/29796/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
6154,250000.0,zero condition,Center,5,Tumanyan St,4,Yerevan,135.0,http://www.myrealty.am/en/item/34170/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
4933,130000.0,good,Center,10,Nalbandyan St,2,Yerevan,81.0,http://www.myrealty.am/en/item/181/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
1273,50000.0,newly repaired,Center,17,Sayat Nova Ave,1,Yerevan,33.0,http://www.myrealty.am/en/item/38051/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
917,83000.0,newly repaired,Center,4,Vardanants St,3,Yerevan,83.0,http://www.myrealty.am/en/item/34333/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4663,60000.0,newly repaired,Achapnyak,4,Halabyan St,4,Yerevan,88.0,http://www.myrealty.am/en/item/31724/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
5050,85000.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,105.0,http://www.myrealty.am/en/item/31213/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,6,2.8
6177,42000.0,newly repaired,Center,10,Kajaznuni St,2,Yerevan,53.0,http://www.myrealty.am/en/item/27770/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
2296,52000.0,good,Avan,9,Isahakyan district,4,Yerevan,85.0,http://www.myrealty.am/en/item/22733/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
4025,60000.0,newly repaired,Arabkir,9,Ghapantsian St,4,Yerevan,110.0,http://www.myrealty.am/en/item/31261/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
3337,72000.0,zero condition,Center,10,Hin yerevantsi St,2,Yerevan,72.0,http://www.myrealty.am/en/item/17160/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,6,2.8
299,35000.0,newly repaired,Achapnyak,4,Leningradyan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/29288/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
3694,78000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/29084/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
1508,43000.0,good,Nor Norq,9,Minsk St,3,Yerevan,74.0,http://www.myrealty.am/en/item/26276/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
5710,87000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,76.0,http://www.myrealty.am/en/item/20511/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
3380,72000.0,newly repaired,Center,11,Tsitsernakaberd Highway,2,Yerevan,70.0,http://www.myrealty.am/en/item/29214/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,2.8
5946,55000.0,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,2,Yerevan,46.0,http://www.myrealty.am/en/item/14661/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4934,105000.0,newly repaired,Center,14,Argishti St,3,Yerevan,112.0,http://www.myrealty.am/en/item/11861/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
1304,58000.0,newly repaired,Center,4,Vardanants St,1,Yerevan,34.0,http://www.myrealty.am/en/item/16281/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5693,40000.0,newly repaired,Malatia-Sebastia,5,Araratyan 1 blok,2,Yerevan,58.0,http://www.myrealty.am/en/item/31905/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,4,2.8
1885,47900.0,good,Arabkir,4,Orbeli Yeghbayrner   St,2,Yerevan,63.0,http://www.myrealty.am/en/item/37051/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
6678,290000.0,good,Center,16,Aram St,4,Yerevan,137.0,http://www.myrealty.am/en/item/31300/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,3.0
5825,130000.0,newly repaired,Center,9,Vardanants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/20374/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,2,2.8
6619,160000.0,zero condition,Center,16,Buzand St,4,Yerevan,134.0,http://www.myrealty.am/en/item/24854/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,15,3.0
4973,50000.0,newly repaired,Avan,3,Avan-Arinj 1 micro,3,Yerevan,75.0,http://www.myrealty.am/en/item/28523/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,stone,2,2.8
3677,67000.0,good,Center,5,Khanjyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/36504/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,2.8
4877,160000.0,newly repaired,Center,4,Tumanyan St,4,Yerevan,85.0,http://www.myrealty.am/en/item/2054/apartment-for-sale-in-Yerevan,1,stone,2,3.2
1177,150000.0,good,Center,5,Abovyan St,3,Yerevan,83.0,http://www.myrealty.am/en/item/33872/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
4175,60000.0,newly repaired,Center,5,Sayat Nova Ave,1,Yerevan,50.0,http://www.myrealty.am/en/item/36353/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
4489,53000.0,newly repaired,Davtashen,9,Davtashen 4 St,4,Yerevan,97.0,http://www.myrealty.am/en/item/30298/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
5932,145000.0,good,Center,5,Nalbandyan St,5,Yerevan,112.0,http://www.myrealty.am/en/item/28811/5-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1478,41000.0,newly repaired,Shengavit,9,Mantashyan St.,2,Yerevan,63.0,http://www.myrealty.am/en/item/31545/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
2877,73000.0,good,Qanaqer-Zeytun,5,Rubinyants St,4,Yerevan,97.0,http://www.myrealty.am/en/item/23787/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
1229,36000.0,good,Achapnyak,12,Shinararner St,2,Yerevan,63.0,http://www.myrealty.am/en/item/14356/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,4,3.0
2041,44000.0,newly repaired,Achapnyak,5,Bashinjaxyan St,3,Yerevan,115.0,http://www.myrealty.am/en/item/30068/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
3866,64500.0,good,Center,16,Amiryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/36712/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,16,2.8
2834,33500.0,good,Nor Norq,4,Nansen St,3,Yerevan,74.0,http://www.myrealty.am/en/item/35653/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
5015,65000.0,zero condition,Arabkir,17,Komitas Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/33471/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,15,3.0
5056,77000.0,good,Malatia-Sebastia,9,Gusan Sheram St,3,Yerevan,80.0,http://www.myrealty.am/en/item/30793/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
2385,56000.0,good,Arabkir,12,A. Khachatrian St,3,Yerevan,84.0,http://www.myrealty.am/en/item/22122/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,2.8
5256,98000.0,newly repaired,Center,4,Mashtots Ave,4,Yerevan,92.0,http://www.myrealty.am/en/item/27885/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
3121,49000.0,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,2,Yerevan,64.0,http://www.myrealty.am/en/item/35611/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2542,54000.0,good,Arabkir,14,Gyulbenkyan St,2,Yerevan,69.0,http://www.myrealty.am/en/item/36882/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
2209,102000.0,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,102.0,http://www.myrealty.am/en/item/37266/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
2289,51000.0,newly repaired,Avan,9,Arinj,2,Yerevan,67.0,http://www.myrealty.am/en/item/31422/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
1246,39000.0,newly repaired,Nor Norq,12,Gayi Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/22684/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,12,2.8
5923,145000.0,newly repaired,Arabkir,5,Arabkir 21 St,4,Yerevan,120.0,http://www.myrealty.am/en/item/31947/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,5,3.0
535,56500.0,good,Arabkir,4,N. Zaryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/23861/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.2
6173,110000.0,newly repaired,Center,5,Mashtots Ave,2,Yerevan,72.0,http://www.myrealty.am/en/item/18853/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
1781,48000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,82.0,http://www.myrealty.am/en/item/23057/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,10,2.8
2855,68000.0,good,Center,5,Hanrapetutyan St,3,Yerevan,62.0,http://www.myrealty.am/en/item/17365/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
4088,87000.0,newly repaired,Center,5,Nalbandyan St,2,Yerevan,64.0,http://www.myrealty.am/en/item/38032/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
1090,180000.0,good,Center,10,Aram St,3,Yerevan,100.0,http://www.myrealty.am/en/item/15943/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
1175,150000.0,newly repaired,Center,6,Tumanyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/19204/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
1565,42000.0,good,Center,4,M.Khorenatsi St,3,Yerevan,72.0,http://www.myrealty.am/en/item/36658/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
3248,74000.0,newly repaired,Arabkir,8,Adonts St,3,Yerevan,74.0,http://www.myrealty.am/en/item/24774/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
441,81000.0,newly repaired,Arabkir,14,Komitas Ave,3,Yerevan,81.0,http://www.myrealty.am/en/item/37349/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,9,2.8
5678,33500.0,good,Qanaqer-Zeytun,4,K. Ulnetsi St,3,Yerevan,57.0,http://www.myrealty.am/en/item/35555/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,4,2.8
2037,105000.0,zero condition,Arabkir,15,Mamikoniants St,3,Yerevan,130.0,http://www.myrealty.am/en/item/13454/Apartment-for-sale-in-Yerevan,1,monolit,9,3.0
3225,75000.0,newly repaired,Center,9,E. Qochar St,3,Yerevan,81.0,http://www.myrealty.am/en/item/30929/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,5,2.8
2451,90000.0,newly repaired,Center,11,M.Khorenatsi St,4,Yerevan,98.0,http://www.myrealty.am/en/item/16387/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
6272,170000.0,good,Center,6,Antarayin St,3,Yerevan,110.0,http://www.myrealty.am/en/item/13736/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,6,3.0
976,220000.0,newly repaired,Center,4,Hanrapetutyan St,3,Yerevan,120.0,http://www.myrealty.am/en/item/22885/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1709,30600.0,zero condition,Malatia-Sebastia,9,Svachyan str,2,Yerevan,65.0,http://www.myrealty.am/en/item/37931/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
5027,91000.0,good,Arabkir,5,Komitas Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/30812/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
4382,150000.0,good,Center,5,Isahakyan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/16894/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
587,38000.0,good,Achapnyak,12,Shinararner St,2,Yerevan,64.0,http://www.myrealty.am/en/item/35873/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,1,2.8
1577,150000.0,newly repaired,Center,5,Teryan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/29062/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
1333,45000.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,65.0,http://www.myrealty.am/en/item/28300/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
2274,54000.0,newly repaired,Arabkir,5,Hakobyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/15158/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4742,33000.0,good,Erebuni,14,Artsakh ave,2,Yerevan,74.0,http://www.myrealty.am/en/item/31976/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,4,2.8
6575,49000.0,zero condition,Nor Norq,12,Lvovyan St,3,Yerevan,95.0,http://www.myrealty.am/en/item/27951/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
4177,60000.0,zero condition,Achapnyak,14,Halabyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/7027/apartment-for-sale-in-Yerevan,1,monolit,12,2.6
2186,110000.0,newly repaired,Arabkir,5,Kasyan St,3,Yerevan,130.0,http://www.myrealty.am/en/item/26309/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,1,3.2
4159,85000.0,newly repaired,Center,16,Aygestan 9 St,2,Yerevan,75.0,http://www.myrealty.am/en/item/24184/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
2285,52000.0,zero condition,Nor Norq,16,Lvovyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/27727/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,8,3.2
273,29000.0,good,Achapnyak,4,Halabyan St,2,Yerevan,55.0,http://www.myrealty.am/en/item/35882/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
1931,120000.0,newly repaired,Center,14,Paronyan St,3,Yerevan,101.0,http://www.myrealty.am/en/item/24633/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
708,97000.0,good,Center,5,Sayat Nova Ave,2,Yerevan,57.0,http://www.myrealty.am/en/item/31969/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
3056,65000.0,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,38.0,http://www.myrealty.am/en/item/17414/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3269,65000.0,newly repaired,Arabkir,8,Artsruni St,2,Yerevan,60.0,http://www.myrealty.am/en/item/29038/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,6,2.8
1426,135000.0,good,Center,9,Sayat Nova Ave,2,Yerevan,77.0,http://www.myrealty.am/en/item/215/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
6170,150000.0,good,Center,4,D. Demirchyan St,4,Yerevan,133.0,http://www.myrealty.am/en/item/28079/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
5172,45000.0,good,Qanaqer-Zeytun,10,Azatutyan avenue,2,Yerevan,70.0,http://www.myrealty.am/en/item/36950/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,6,2.8
5483,43000.0,newly repaired,Arabkir,5,Azatutyan Ave,2,Yerevan,47.0,http://www.myrealty.am/en/item/37242/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
848,40000.0,newly repaired,Nor Norq,12,Lvovyan St,3,Yerevan,61.0,http://www.myrealty.am/en/item/29685/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
4472,53000.0,good,Arabkir,5,V.Papazyan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/32822/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
2016,110000.0,good,Center,5,Tpagrichner St,3,Yerevan,92.0,http://www.myrealty.am/en/item/16405/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.2
847,40000.0,newly repaired,Davtashen,9,Davtashen 1 district,2,Yerevan,67.0,http://www.myrealty.am/en/item/30296/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
4221,59000.0,good,Arabkir,5,Babayan St,4,Yerevan,136.0,http://www.myrealty.am/en/item/20123/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
453,56000.0,newly repaired,Davtashen,9,Davtashen 1 St,3,Yerevan,98.0,http://www.myrealty.am/en/item/35574/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
899,34000.0,good,Center,9,E. Qochar St,1,Yerevan,40.0,http://www.myrealty.am/en/item/36411/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
6134,50000.0,newly repaired,Nor Norq,4,Mikoyan St,3,Yerevan,87.0,http://www.myrealty.am/en/item/18317/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
6227,44000.0,good,Arabkir,5,Hr.Kochar St,2,Yerevan,69.0,http://www.myrealty.am/en/item/33328/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1593,127000.0,newly repaired,Center,9,Pushkin St,3,Yerevan,72.0,http://www.myrealty.am/en/item/32854/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
1382,40800.0,good,Malatia-Sebastia,9,Gusan Sheram St,1,Yerevan,80.0,http://www.myrealty.am/en/item/36204/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,3,other,1,2.8
4395,140000.0,zero condition,Center,5,A.Manukyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/10907/apartment-for-sale-in-Yerevan,1,stone,2,2.8
5986,160000.0,newly repaired,Center,17,Sayat Nova Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/21042/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,16,3.0
2685,85000.0,zero condition,Center,14,Tsitsernakaberd Highway,3,Yerevan,115.0,http://www.myrealty.am/en/item/2601/Apartment-for-sale-in-Yerevan,3,monolit,5,2.8
2437,53000.0,good,Davtashen,16,Davtashen 3 district,3,Yerevan,92.0,http://www.myrealty.am/en/item/23510/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
5865,60000.0,newly repaired,Achapnyak,16,Bashinjaxyan St,4,Yerevan,107.0,http://www.myrealty.am/en/item/35106/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,14,3.0
4718,102000.0,good,Qanaqer-Zeytun,7,A. Tigranyan St,4,Yerevan,101.0,http://www.myrealty.am/en/item/23178/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,stone,2,2.8
1140,38000.0,good,Nor Norq,12,Gayi Ave,3,Yerevan,64.0,http://www.myrealty.am/en/item/24070/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
1110,152000.0,newly repaired,Center,7,Abovyan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/36853/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
6533,66500.0,good,Arabkir,5,Aghbyur Serob St,3,Yerevan,117.0,http://www.myrealty.am/en/item/21429/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3294,75000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,84.0,http://www.myrealty.am/en/item/26876/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,3,3.0
2334,105000.0,newly repaired,Center,11,Amiryan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/16695/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,11,3.0
1274,150000.0,good,Center,11,Hin yerevantsi St,2,Yerevan,62.0,http://www.myrealty.am/en/item/37556/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
621,85000.0,newly repaired,Arabkir,4,Mamikoniants St,3,Yerevan,95.0,http://www.myrealty.am/en/item/23584/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
2927,85000.0,newly repaired,Center,14,Argishti St,3,Yerevan,89.0,http://www.myrealty.am/en/item/2020/apartment-for-sale-in-Yerevan,1,monolit,14,3.0
3797,135000.0,newly repaired,Center,13,Mashtots Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/18510/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,11,3.2
2999,78000.0,newly repaired,Arabkir,4,Komitas Ave,3,Yerevan,70.0,http://www.myrealty.am/en/item/36689/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
4117,60000.0,newly repaired,Davtashen,9,Davtashen 2 district,3,Yerevan,75.0,http://www.myrealty.am/en/item/23129/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
4484,53000.0,good,Center,9,Tigran Mets Ave,2,Yerevan,67.0,http://www.myrealty.am/en/item/32258/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4700,50000.0,newly repaired,Nor Norq,12,Nansen St,3,Yerevan,88.0,http://www.myrealty.am/en/item/15928/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,11,2.8
2078,51000.0,good,Arabkir,5,N. Zaryan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/18823/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2532,50000.0,zero condition,Center,3,Argishti St,1,Yerevan,44.0,http://www.myrealty.am/en/item/33267/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,1,2.8
2192,110000.0,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,109.0,http://www.myrealty.am/en/item/24861/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,10,2.8
3504,73000.0,newly repaired,Arabkir,13,Komitas Ave,3,Yerevan,68.0,http://www.myrealty.am/en/item/29298/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,other,12,2.8
5892,145000.0,zero condition,Center,6,Nalbandyan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/2042/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
3808,65000.0,good,Center,4,Tigran Mets Ave,3,Yerevan,87.0,http://www.myrealty.am/en/item/5533/apartment-for-sale-in-Yerevan,1,stone,4,3.2
3903,63000.0,good,Arabkir,5,Komitas Ave,3,Yerevan,81.0,http://www.myrealty.am/en/item/37198/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
5556,130000.0,newly repaired,Center,5,Tumanyan St,1,Yerevan,42.0,http://www.myrealty.am/en/item/21458/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
5258,45000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,56.0,http://www.myrealty.am/en/item/25421/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
399,55000.0,good,Achapnyak,5,Margaryan  2 alley,3,Yerevan,82.0,http://www.myrealty.am/en/item/38010/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
1700,45000.0,good,Avan,9,Duryan disrtict,3,Yerevan,76.0,http://www.myrealty.am/en/item/13920/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,3.0
1699,45000.0,newly repaired,Arabkir,6,Komitas Ave,2,Yerevan,37.0,http://www.myrealty.am/en/item/17092/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,3.2
6136,80000.0,newly repaired,Center,4,Baghramyan Ave (Kentron),2,Yerevan,66.0,http://www.myrealty.am/en/item/18663/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
6356,190000.0,newly repaired,Center,5,Abovyan St,3,Yerevan,81.0,http://www.myrealty.am/en/item/24272/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
6813,35000.0,good,Arabkir,5,Kievyan St,1,Yerevan,36.0,http://www.myrealty.am/en/item/31653/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1824,125000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,110.0,http://www.myrealty.am/en/item/28496/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1383,40800.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,2,Yerevan,65.0,http://www.myrealty.am/en/item/24557/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,11,2.8
3754,80000.0,newly repaired,Arabkir,9,Mamikoniants St,3,Yerevan,85.0,http://www.myrealty.am/en/item/11817/apartment-for-sale-in-Yerevan,1,panel,7,2.8
